SourceText,Prediction,GroundTruth
pavula,பவுலா,பவுலா
poola,பூலா,பவுலா
pula,புலா,பவுலா
paakisthaanukku,பாகிஸ்தானதுக்கு,பாகிஸ்தானுக்கு
pakistanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு
pakisthanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு
paagupaadu,பாகுபாடு,பாகுபாடு
paakupaadu,பாகுபாடு,பாகுபாடு
paagupaadum,பாகுபாடும்,பாகுபாடும்
paakupaadum,பாகுபாடும்,பாகுபாடும்
baacyaraaj,பாக்சியராம்,பாக்யராஜ்
baagyaraaj,பாக்கியராம்,பாக்யராஜ்
baakkiyaraaj,பாக்கியராஜ்,பாக்யராஜ்
baakyaraaj,பாக்கியராஜ்,பாக்யராஜ்
bagyaraj,பாக்கியராம்,பாக்யராஜ்
bakyaraaj,பாக்கியராஜ்,பாக்யராஜ்
bhakkiyaraaj,பாக்கியராஜ்,பாக்யராஜ்
baangaak,பாங்காக்,பாங்காக்
baangkaak,பாங்காக்,பாங்காக்
bangkok,பங்கொக்,பாங்காக்
bangqoq,பங்கொக்,பாங்காக்
pankak,பங்கக்,பாங்காக்
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்
paandavarkalil,பாண்டவர்களில்,பாண்டவர்களில்
paantavarkalil,பாண்டவர்களில்,பாண்டவர்களில்
pandavargalil,பண்டவர்களில்,பாண்டவர்களில்
paandavargalukkum,பாண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
paandavarkalukkum,பாண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
paantavarkalukkum,பாண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
pandavargalukkum,பண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
paandavargalum,பாண்டவர்களும்,பாண்டவர்களும்
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
paantavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
pandavargalum,பண்டவர்களும்,பாண்டவர்களும்
paandavargalai,பாண்டவர்களை,பாண்டவர்களை
paandavarkalai,பாண்டவர்களை,பாண்டவர்களை
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை
pandavargalai,பண்டவர்களை,பாண்டவர்களை
paandavargal,பாண்டவர்கள்,பாண்டவர்கள்
paandavarkal,பாண்டவர்கள்,பாண்டவர்கள்
paantavarkal,பாண்டவர்கள்,பாண்டவர்கள்
pandavargal,பண்டவர்கள்,பாண்டவர்கள்
baathagaththai,பாதகத்தை,பாதகத்தை
paathagaththai,பாதகத்தை,பாதகத்தை
paathakaththai,பாதகத்தை,பாதகத்தை
baathip,பாதிப்,பாதிப்
paathip,பாதிப்,பாதிப்
paadhiyaaga,பாதியாக,பாதியாக
paathiyaaka,பாதியாக,பாதியாக
paadhiyil,பாதியில்,பாதியில்
paathiyil,பாதியில்,பாதியில்
baathai,பாதை,பாதை
paathai,பாதை,பாதை
baathaikalin,பாதைகளின்,பாதைகளின்
paathaikalin,பாதைகளின்,பாதைகளின்
baathaikalum,பாதைகளும்,பாதைகளும்
paathaikalum,பாதைகளும்,பாதைகளும்
baathaikalai,பாதைகளை,பாதைகளை
paathaikalai,பாதைகளை,பாதைகளை
baathaaikku,பாதாய்க்கு,பாதைக்கு
paathaaikku,பாதாய்க்கு,பாதைக்கு
paathaikku,பாதைக்கு,பாதைக்கு
paathaiyil,ஓடு,பாதையில்
paathaiyai,பாதையை,பாதையை
paathaiyaik,பாதையைக்,பாதையைக்
paathaiyaip,பதையைப்,பாதையைப்
baanangal,பாணங்கள்,பானங்கள்
baanangkal,பாணங்கள்,பானங்கள்
baanankal,பாணங்கள்,பானங்கள்
paanankal,பாணங்கள்,பானங்கள்
baanaththil,பாணத்தில்,பானத்தில்
paanaththil,பாணத்தில்,பானத்தில்
baanaththai,பானத்தை,பானத்தை
paanaththai,பானத்தை,பானத்தை
baanam,பாணம்,பானம்
paanam,பாணம்,பானம்
baabaavin,பாபாவின்,பாபாவின்
babeel,பாபில்,பாபேல்
babel,பேபல்,பாபேல்
baebal,பேபால்,பாபேல்
baebel,பேபல்,பாபேல்
baeebal,பைபல்,பாபேல்
baeebeel,பைபிள்,பாபேல்
beeybalee,பெய்பளி,பாபேல்
beibale,பைபலே,பாபேல்
beybale,பெய்பளே,பாபேல்
papeel,பபேல்,பாபேல்
baarathiya,பாரதிய,பாரதிய
bhaarathiya,பாரதிய,பாரதிய
bharathiya,பாரதிய,பாரதிய
baarathiyaar,பாரதியார்,பாரதியார்
bhaarathiyaar,பாரதியார்,பாரதியார்
bharathiyaar,பாரதியார்,பாரதியார்
paariya,பாரிய,பாரிய
paariyalavilaana,பாரியலவிலான,பாரியளவிலான
baaru,பாரு,பாரு
paaru,பாறு,பாரு
paarkkum,பாருக்கும்,பார்க்கும்
paalum,பாலும்,பாலும்
paaluravu,பாலுறவு,பாலுறவு
paalootti,பாலோட்டி,பாலூட்டி
paaluutti,பாலுட்டி,பாலூட்டி
paaloottigalil,பாலடிக்களில்,பாலூட்டிகளில்
paaloottikalil,பாலடிக்களில்,பாலூட்டிகளில்
paaluuttigalil,பாலுடிகளில்,பாலூட்டிகளில்
paaluuttikalil,பாலுடிகளில்,பாலூட்டிகளில்
paaloottigal,பாலோட்டிகள்,பாலூட்டிகள்
paaloottikal,பாலடிக்கல்,பாலூட்டிகள்
paaluuttigal,பாலுடிகள்,பாலூட்டிகள்
paaluuttikal,பாலுடிகள்,பாலூட்டிகள்
paal,பால்,பாழ்
paazh,பால்,பாழ்
baava,பாவா,பாவ
bhaava,பாவா,பாவ
paava,பாவா,பாவ
bhaavangalukku,பாவங்களுக்கு,பாவங்களுக்கு
paavangalukku,பாவங்களுக்கு,பாவங்களுக்கு
paavangkalukku,பாவங்களுக்கு,பாவங்களுக்கு
paavankalukku,பாவங்களுக்கு,பாவங்களுக்கு
bhaavangal,பாவங்கள்,பாவங்கள்
paavangal,பாவங்கள்,பாவங்கள்
paavangkal,பாவங்கள்,பாவங்கள்
paavankal,பாவங்கள்,பாவங்கள்
baavanai,பாவணை,பாவனை
bhaavanai,பாவனை,பாவனை
paavanai,பாவணை,பாவனை
baavanaiyil,பாவனையில்,பாவனையில்
bhaavanaiyil,பாவனையில்,பாவனையில்
paavanaiyil,பாவணையில்,பாவனையில்
bisin,பிசின்,பிசின்
pichin,பிசின்,பிசின்
pisin,பிசின்,பிசின்
pithappai,பிதப்பை,பித்தப்பை
piththappai,பித்தப்பை,பித்தப்பை
bindhu,பிந்து,பிந்து
pinthu,பிந்து,பிந்து
pinbura,பின்புற,பின்புற
pinpura,பின்புற,பின்புற
pinburamaaka,பின்புறமாக,பின்புறமாக
pinpuramaaga,பின்புறமாக,பின்புறமாக
pinpuramaaka,பின்புறமாக,பின்புறமாக
binvaanginaar,பின்வாங்கினர்,பின்வாங்கினார்
binvaangkinaar,பின்வாங்கினர்,பின்வாங்கினார்
pinvaanginaar,பின்வாங்கினர்,பின்வாங்கினார்
pinvaangkinaar,பின்வாங்கினர்,பின்வாங்கினார்
pigmees,பிக்ஸ்ஸ்,பியார்
pigmies,பிக்ஸ்ஸ்,பியார்
pygmees,பிக்ஸ்ஸ்,பியார்
pygmies,பிக்ஸிம்ஸ்,பியார்
pygmiis,பிக்ஸிம்,பியார்
pyjmees,பிமிஸ்ஸ்,பியார்
pyjmies,பிமிஸ்ஸ்,பியார்
pirachaara,பிரசார,பிரசார
pirasaara,பிரசார,பிரசார
prachaara,பிரசாரா,பிரசார
pirachaaram,பிரசாரம்,பிரசாரம்
pirasaaram,பிரசாரம்,பிரசாரம்
prachaaram,பிரசாரம்,பிரசாரம்
pirachurankal,பிரசுரங்கள்,பிரசுரங்கள்
pirasurangal,பிரசுரங்கள்,பிரசுரங்கள்
pirasurangkal,பிரசுரங்கள்,பிரசுரங்கள்
prachurankal,பிரசுரங்கள்,பிரசுரங்கள்
prasurankal,பிரசுரங்கள்,பிரசுரங்கள்
pirachuram,பிரசுரம்,பிரசுரம்
pirasuram,பிரசுரம்,பிரசுரம்
prachuram,பிரசுரம்,பிரசுரம்
prasuram,பிரசுரம்,பிரசுரம்
piradhaanap,பிரதானப்,பிரதானப்
pirathaanap,பிரதானப்,பிரதானப்
piradhaanamaaga,பிரதானமாக,பிரதானமாக
pirathaanamaaka,பிரதானமாக,பிரதானமாக
piradhaanamaana,பிரதானமான,பிரதானமான
pirathaanamaana,பிரதானமான,பிரதானமான
piraththiyaekamaaka,பிரத்தியேக்கமாக,பிரத்யேகமாக
pirathyaekamaaka,பிரதியேகமாக,பிரத்யேகமாக
pirathyeagamaaga,பிரதேதிகமாக,பிரத்யேகமாக
piraththiyaekamaana,பிரத்தியேகமான,பிரத்யேகமான
pirathyaekamaana,பிரதியேகமான,பிரத்யேகமான
pirathyeagaamana,பிரதியாகமான,பிரத்யேகமான
cankar,சங்கர்,பிரபு
pirapu,பிறபு,பிரபு
prabhoo,பிரபு,பிரபு
prabhu,பிரபு,பிரபு
prabhuu,பிரபு,பிரபு
prabu,பிறபு,பிரபு
prabuu,பிரபு,பிரபு
sangkar,சங்கர்,பிரபு
sankar,சங்கர்,பிரபு
shankar,ஷங்கர்,பிரபு
pirabhukkal,பிரபுக்கள்,பிரபுக்கள்
pirabukkal,பிரபுக்கள்,பிரபுக்கள்
prabukkal,பிரபுக்கள்,பிரபுக்கள்
pirabhuvin,பிரபுவின்,பிரபுவின்
pirabuvin,பிரபுவின்,பிரபுவின்
prabhuvin,பிரபுவின்,பிரபுவின்
prabuvin,பிரபுவின்,பிரபுவின்
probuvin,பிரபுவேன்,பிரபுவின்
bhramma,பிரம்மா,பிரம்ம
biramma,பிரம்மா,பிரம்ம
brahma,பிரம்மா,பிரம்ம
brahmma,பிரம்மா,பிரம்ம
bramma,பிரம்மா,பிரம்ம
piramma,பிரம்மா,பிரம்ம
brammaththai,பிரம்மத்தை,பிரம்மத்தை
pirammaththai,பிரம்மத்தை,பிரம்மத்தை
brammanai,பிரமண்மை,பிரம்மனை
pirammanai,பிரம்மனை,பிரம்மனை
brammam,பிரமம்,பிரம்மம்
pirammam,பிரமம்,பிரம்மம்
pirammum,பிறம்மும்,பிரம்மம்
piraveen,பிரீவன்,பிரவீன்
praveen,பிரீவின்,பிரவீன்
piravaecha,பிரவேச,பிரவேச
piravaesa,பிரவேச,பிரவேச
piravesa,பிரவேச,பிரவேச
pravaesa,பிரவேச,பிரவேச
braamanargalum,பிராமன்மல்களும்,பிராமணர்களும்
braamanarkalum,பிராமன்மல்களும்,பிராமணர்களும்
piraamanarkalum,பிராமன்றல்களும்,பிராமணர்களும்
praamanarkalum,பிராமன்மல்களும்,பிராமணர்களும்
piritha,பிரித்த,பிரித்த
piriththa,பிரித்த,பிரித்த
priththa,பிரித்த,பிரித்த
pirithanar,பிரிதனர்,பிரித்தனர்
piriththanar,பிரித்தனர்,பிரித்தனர்
priththanar,பிரித்தனர்,பிரித்தனர்
pirithaar,பிரித்தார்,பிரித்தார்
piriththaar,பிரித்தார்,பிரித்தார்
priththaar,பிரித்தார்,பிரித்தார்
pirivinarae,பிரிவினரே,பிரிவினரே
privinarae,பிரிவினரே,பிரிவினரே
piraemaa,பிரேமா,பிரேமா
praemaa,பிரமாமா,பிரேமா
prema,பிரமியா,பிரேமா
premaa,பிரம்மா,பிரேமா
piraem,பிரேம்,பிரேம்
pireem,பிரேம்,பிரேம்
praem,பிரம்,பிரேம்
praim,பிராம்,பிரேம்
preeim,பிரேம்,பிரேம்
preem,பிரீம்,பிரேம்
preemm,பிரம்ம்,பிரேம்
preim,பிரீம்,பிரேம்
prem,பிரேம்,பிரேம்
premm,பிரேம்,பிரேம்
talankalil,தலங்களில்,பிற
thalanagalil,தலகங்களில்,பிற
thalangalil,தளங்களில்,பிற
thalangkalil,தலங்களில்,பிற
pirandhadhaaga,பிறந்ததாக,பிறந்ததாக
piranthathaaka,பிறந்ததாக,பிறந்ததாக
pirandhadhaal,பிறந்ததால்,பிறந்ததால்
piranthathaal,பிறந்ததால்,பிறந்ததால்
pirandhadhu,பிறந்தது,பிறந்தது
piranthathu,பிறந்தது,பிறந்தது
pirandhana,பிறந்தன,பிறந்தன
piranthana,பிறந்தன,பிறந்தன
pirandhanar,பிறந்தநார்,பிறந்தனர்
piranthanar,பிறந்தநார்,பிறந்தனர்
pirandhapoadhu,பிறந்தபோது,பிறந்தபோது
piranthapoathu,பிறந்தபோது,பிறந்தபோது
piranthapoothu,பிறந்தபோது,பிறந்தபோது
piranthavudan,பிறந்துவதன்,பிறந்தவுடன்
piranthavutan,பிறந்துவதன்,பிறந்தவுடன்
piranthavai,பிறந்தவை,பிறந்தவை
vittaal,போச்டு,பிறந்து
vittal,போச்டு,பிறந்து
piranthirullathu,பிரந்திருந்தது,பிறந்துள்ளது
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது
pirappai,பிறப்பை,பிறப்பை
pirarukku,பிறறுக்கு,பிறருக்கு
piraroadu,பிரதோடு,பிறரோடு
piraroatu,பிரதோருடு,பிறரோடு
piraroodu,பிரடோது,பிறரோடு
pirkaala,பிற்கால,பிற்கால
pirkaalangalil,பிற்காலங்களில்,பிற்காலங்களில்
pirkaalanggalil,பிற்காலங்களில்,பிற்காலங்களில்
pirkaalangkalil,பிற்காலங்களில்,பிற்காலங்களில்
pirgaalaththu,பிற்காளத்து,பிற்காலத்து
pirkaalaththu,பிற்காலத்து,பிற்காலத்து
pele,பெல்லி,பிலே
pilae,பிள்ளை,பிலே
blackberry,பிளாக்கர்வி,பிளாக்பெர்ரி
pilaakperri,பிளாக்பேர்வி,பிளாக்பெர்ரி
pilaalperri,பிலால்பேல்பி,பிளாக்பெர்ரி
plackperry,பிளாக்கர்லி,பிளாக்பெர்ரி
pilaanet,பிலாநாத்,பிளாண்ட்
pilaant,பிளாண்டர்,பிளாண்ட்
plaant,பிளாண்ட்,பிளாண்ட்
planet,பிளானெட்,பிளாண்ட்
plant,பிளாண்ட்,பிளாண்ட்
pilai,பிள்ளை,பிழை
pizhai,பிழை,பிழை
pilaikalai,பிளைகளை,பிழைகளை
pizhaigalai,பிழைகளை,பிழைகளை
pilaikal,பிளைகள்,பிழைகள்
pizhaigal,பிளைகள்,பிழைகள்
pilaiyaaka,பிளையாக,பிழையாக
pizhaiyaaga,பிழையாக,பிழையாக
be,பே,பீ
bea,பீ,பீ
bee,பே,பீ
bii,பய்,பீ
pee,பீ,பீ
pii,பீ,பீ
beatti,பேட்டி,பீட்டி
beatty,பெட்டி,பீட்டி
beaty,பெட்டி,பீட்டி
beetty,பிட்டி,பீட்டி
betty,பெட்டி,பீட்டி
piiddi,பிட்டி,பீட்டி
beatlej,பெட்லிஸ்,பீட்டில்ஸ்
beatles,பெல்லஸ்,பீட்டில்ஸ்
beatless,பெட்லிஸ்,பீட்டில்ஸ்
beatlez,பெட்லில்,பீட்டில்ஸ்
beetles,பெட்டிஸ்,பீட்டில்ஸ்
beetless,பிட்லேஸ்,பீட்டில்ஸ்
beetlez,பெட்லில்,பீட்டில்ஸ்
betles,பெட்லிஸ்,பீட்டில்ஸ்
betless,பெட்லிஸ்,பீட்டில்ஸ்
betlez,பெட்லில்,பீட்டில்ஸ்
biitles,பிட்லிஸ்,பீட்டில்ஸ்
beepi,பேபி,பீபி
peepe,பேபி,பீபி
peepi,பேபி,பீபி
beeris,பேரிஸ்,பீரிஸ்
peeris,பேரிஸ்,பீரிஸ்
pugalpetrtra,புகல்பெற்ற,புகழ்பெற்ற
pukalpetrtra,புகல்பேற்ற,புகழ்பெற்ற
pukalpettravai,புக்கப்பெற்றவை,புகழ்பெற்ற
pukazhpetra,புகல்பேற்ற,புகழ்பெற்ற
pukazhpettravai,புக்கள்பிட்டவை,புகழ்பெற்ற
pugalpetrtravai,புக்கப்பெற்றவை,புகழ்பெற்றவை
pukalpetrtravai,புக்கப்பெற்றவை,புகழ்பெற்றவை
pukalpettravai,புக்கப்பெற்றவை,புகழ்பெற்றவை
pukazhpetravai,புக்கள்பிட்டவை,புகழ்பெற்றவை
pukazhpettravai,புக்கள்பிட்டவை,புகழ்பெற்றவை
pugalpetrtraar,புகல்பெட்டார்,புகழ்பெற்றார்
pukalpetrtraar,புகல்பெட்டார்,புகழ்பெற்றார்
pukalpettraar,புகல்பெட்டார்,புகழ்பெற்றார்
pukazhpetraar,புகல்பெற்றார்,புகழ்பெற்றார்
pukazhpettraar,புகல்பெற்றார்,புகழ்பெற்றார்
pugaaril,புகாரில்,புகாரில்
pukaaril,புகாரில்,புகாரில்
pudhusu,புதுசு,புதுசு
puthusu,புதுசு,புதுசு
puduchcheari,புடுச்செறி,புதுச்சேரி
puthuchchaeri,புதுசேரி,புதுச்சேரி
puthucheri,புதுசேரி,புதுச்சேரி
puduchcheariyil,புடுச்செறுயில்,புதுச்சேரியில்
puthuchchaeriyil,புதுசேரியில்,புதுச்சேரியில்
puthucheri,புதுசேரி,புதுச்சேரியில்
pudhuchcheariyai,புதுசேர்சியை,புதுச்சேரியை
puthuchchaeriyai,புதுசேர்சியை,புதுச்சேரியை
puthucheri,புதுசேரி,புதுச்சேரியை
pudhumai,புதுமை,புதுமை
puthumai,புதுமை,புதுமை
pudhumaigalai,புதுமைகளை,புதுமைகளை
pudhumaikalai,புதுமைகளை,புதுமைகளை
puthumaigalai,புதுமைகளை,புதுமைகளை
puthumaikalai,புதுமைகளை,புதுமைகளை
pudhumaigal,புதுமைகள்,புதுமைகள்
pudhumaikal,புதுமைகள்,புதுமைகள்
puthumaigal,புதுமைகள்,புதுமைகள்
puthumaikal,புதுமைகள்,புதுமைகள்
pudhuvaiyil,புதுவையில்,புதுவையில்
puthuvaiyil,புதுவையில்,புதுவையில்
pudhuvaiyai,புதுவையை,புதுவையை
puthuvaiyai,புதுவையை,புதுவையை
pudhaiththu,புதைத்து,புதைத்து
puthaiththu,புதைத்து,புதைத்து
buddharin,புதர்நின்,புத்தரின்
budhdharin,புத்தரின்,புத்தரின்
buththarin,புத்தரின்,புத்தரின்
puththaandup,புத்துண்டப்பு,புத்தாண்டுப்
punidhar,புனிதர்,புனிதர்
punithar,புனிதர்,புனிதர்
punidhargal,புனிதர்கள்,புனிதர்கள்
punitharkal,புனிதர்கள்,புனிதர்கள்
punaindhu,புனைந்து,புனைந்து
puratchigara,புரட்சிகராக,புரட்சிகர
puratchikara,புரட்சிகளாக,புரட்சிகர
purigindrana,புரிகின்றன,புரிகின்றன
puriginrana,புரிகின்றன,புரிகின்றன
purikindrana,புரிகின்றன,புரிகின்றன
puriginaranar,புரிகினர்தனர்,புரிகின்றனர்
purigindranar,புரினின்றனர்,புரிகின்றனர்
purikindranar,புரிகின்றனர்,புரிகின்றனர்
puridhal,புரிதல்,புரிதல்
purithal,புரிதல்,புரிதல்
purindhum,புரிந்தும்,புரிந்தும்
purinthum,புரிந்தும்,புரிந்தும்
purivadhu,புரிவது,புரிவது
purivathu,புரிவது,புரிவது
puraa,புறா,புறா
puraakkal,புறாக்கள்,புறாக்கள்
puraavin,புராவின்,புறாவின்
noayaaga,நோயாக,புற்று
noayaaka,நோயாக,புற்று
noyaka,நோயாக,புற்று
pulambi,புலம்பி,புலம்பி
pulampi,புழம்பி,புலம்பி
pulampeyarnthu,புலம்பெயர்ந்து,புலம்பெயர்ந்து
pulavar,புலவர்,புலவர்
pulavargalai,புலவர்களை,புலவர்களை
pulavarkalai,புலவர்களை,புலவர்களை
pulavargal,புலவர்கள்,புலவர்கள்
pulavarkal,புலவர்கள்,புலவர்கள்
eerppu,ஏற்பு,புவி
irppu,இற்பு,புவி
puviyeerppu,பூவியிர்ப்பு,புவியீர்ப்பு
puviyai,புவியை,புவியை
poongulali,பூங்குலளில்,பூங்குழலி
poonguzhali,பூங்குலலி,பூங்குழலி
puungkulalil,பூங்குலளில்,பூங்குழலி
poochchu,பூச்சு,பூச்சு
puuchchu,பூச்சு,பூச்சு
poochchugal,பூச்சுகள்,பூச்சுகள்
poochchukal,பூச்சுகள்,பூச்சுகள்
puuchchugal,பூச்சுகள்,பூச்சுகள்
puuchchukal,பூச்சுகள்,பூச்சுகள்
bhutan,பூட்டான்,பூடான்
poodaan,போடான்,பூடான்
pootaan,பூட்டான்,பூடான்
puudaan,பூடான்,பூடான்
puutaan,பூட்டான்,பூடான்
boaut,போ,பூட்
boauut,போல்ட்,பூட்
boot,பாத,பூட்
but,போட,பூட்
puud,போட,பூட்
poonagariyil,பூனகர்யில்,பூநகரியில்
poonakariyil,பூனகர்யில்,பூநகரியில்
puunagariyil,புனகரவில்,பூநகரியில்
puunakariyil,புனகாரியில்,பூநகரியில்
poona,பூண,பூனா
poonaa,பூணா,பூனா
puna,புண,பூனா
punaa,புணா,பூனா
pune,புனே,பூனா
puuna,பூண,பூனா
puunaa,பூணா,பூனா
poonai,பூணை,பூனை
puunai,பூணை,பூனை
poonaiyin,பூனையின்,பூனையின்
becki,பெக்கி,பெக்கி
becky,பெக்கி,பெக்கி
becqy,பக்கி,பெக்கி
paekki,பேக்கி,பெக்கி
peggi,பெக்கி,பெக்கி
peggy,பெக்கி,பெக்கி
pennukkum,பெண்ணுக்கும்,பெண்ணுக்கும்
peyaraal,பெயரால்,பெயரால்
peyarinai,பெயரினை,பெயரினை
peyarin,பெயரின்,பெயரின்
peyarilum,பெயரிலும்,பெயரிலும்
peyaro,பெயரோ,பெயரோ
peyaroa,பெயரோ,பெயரோ
peyaroo,பெயரோ,பெயரோ
periyadhaaga,பெரியதாக,பெரியதாக
periyathaaka,பெரியதாக,பெரியதாக
periyadhaagavum,பெரியதாகவும்,பெரியதாகவும்
periyathaakavum,பெரியதாகவும்,பெரியதாகவும்
periyadhu,பெரியது,பெரியது
periyathu,பெரியது,பெரியது
periyadhum,பெரியதும்,பெரியதும்
periyathum,பெரியதும்,பெரியதும்
periyar,பெரியார்,பெரியர்
periyavaraaga,பெரியவராக,பெரியவராக
periyavaraaka,பெரியவராக,பெரியவராக
periyaarin,பெரியாரின்,பெரியாரின்
periyarin,பெரியரின்,பெரியாரின்
periyaarukku,பெரியாருக்கு,பெரியாருக்கு
periyarukku,பெரியருக்கு,பெரியாருக்கு
perugiyathu,பெறுகியது,பெருகியது
perukiyathu,பெறுகியது,பெருகியது
peruthal,பெருதல்,பெறுதல்
peruvathargaaga,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaga,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaka,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaagavum,பெருவதற்களாகவும்,பெறுவதற்காகவும்
peruvatharkaakavum,பெருவதற்களாகவும்,பெறுவதற்காகவும்
petrtruththanththathu,பெற்றுத்தன்றது,பெற்றுத்தந்தது
pettruththandhadhu,பெற்றுத்தன்றது,பெற்றுத்தந்தது
pettruththanththathu,பெற்றுத்தன்றது,பெற்றுத்தந்தது
baurnami,பெர்நாமி,பெளர்ணமி
paurnami,பெர்நாமி,பெளர்ணமி
pournami,பௌர்ணமி,பெளர்ணமி
powrnami,பௌர்ணமி,பெளர்ணமி
pack,பக்,பேக்
pacq,பக்,பேக்
paeek,பேக்,பேக்
paek,பெக்,பேக்
paeq,பெக்,பேக்
paik,பைக்,பேக்
paiq,பைக்,பேக்
pak,பாக்,பேக்
paq,பாக்,பேக்
peek,பீக்,பேக்
pek,பெக்,பேக்
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paesubavargal,பேசுபவர்கள்,பேசுபவர்கள்
pesupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paeththi,பேத்தி,பேத்தி
peaththi,பேத்தி,பேத்தி
peththi,பெத்தி,பேத்தி
bearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
pearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
baee,பே,பை
bai,பே,பை
baii,பாய்,பை
bie,பய,பை
biee,பீ,பை
bye,பய,பை
byee,பய்,பை
byii,பே,பை
paai,பாய்,பை
paaii,பாய்,பை
pae,பாய்,பை
pai,பெய்,பை
paii,பய்,பை
pie,பய,பை
piie,பய,பை
paigalil,பைகளில்,பைகளில்
paikalil,பெக்கலில்,பைகளில்
paigal,பைகள்,பைகள்
paikal,பைகள்,பைகள்
paitan,பட்டான்,பைதான்
paithon,பைத்தோன்,பைதான்
paithonn,பாத்தன்,பைதான்
paython,பைத்தன்,பைதான்
pethonn,பாட்டன்,பைதான்
pithon,பித்தன்,பைதான்
pithonn,பித்தன்,பைதான்
python,பைத்தன்,பைதான்
pythonn,பைத்தன்,பைதான்
baibil,பைபிள்,பைபிள்
bible,பிபில்,பைபிள்
paipil,பைபிள்,பைபிள்
paiyanai,பையணை,பையனை
paiyin,பயின்,பையின்
paiyil,பையில்,பையில்
pongku,பொங்கு,பொங்கு
pongu,பொங்கு,பொங்கு
pongkum,பொங்கும்,பொங்கும்
pongum,பொங்கும்,பொங்கும்
pottu,பட்டும்,பொட்டு
podhumai,பொதுமை,பொதுமை
pothumai,பொதுமை,பொதுமை
ponnaiyum,பொன்னையும்,பொன்னையும்
poriththu,போரித்து,பொரித்து
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த,பொருந்த
porundhdha,பொருந்த,பொருந்த
poruntha,பொருந்த,பொருந்த
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga,பேசு,பொருளாக
porulaaka,பேசு,பொருளாக
porulaagavum,பொருளாகவும்,பொருளாகவும்
porulaakavum,பொருளாகவும்,பொருளாகவும்
porulaagaum,பொருளாகவும்,பொருளாகும்
porulaakum,பொருளாகும்,பொருளாகும்
poraamai,போராமை,பொறாமை
poraamaiyin,போராமையின்,பொறாமையின்
porimurai,பொறிமுறை,பொறிமுறை
poruththadhu,பொருத்தது,பொறுத்தது
poruththathu,பொருத்தது,பொறுத்தது
poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppetra,பொறுப்பேற்ற,பொறுப்பேற்ற
porupeattradhu,பொறுப்பெற்றது,பொறுப்பேற்றது
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppetrathu,பொறுப்பெற்றது,பொறுப்பேற்றது
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
poruppetru,பொறுப்பெற்று,பொறுப்பேற்று
poruppettru,பொறுப்பெற்று,பொறுப்பேற்று
polanaruvai,பொலனருவை,பொலனறுவை
poolanaruvai,போலநருவை,பொலனறுவை
poluthupokkaaka,பொழுதுப்பகுக்காக,பொழுதுபோக்காக
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
pozhudhupoakkaaga,பொழுதுபோடுக்காக,பொழுதுபோக்காக
poluthupokku,பொழுதுபோக்கு,பொழுதுபோக்கு
poluthupookku,பொழுதுபோக்கு,பொழுதுபோக்கு
pozhudupoakku,பொழுடுபோக்கு,பொழுதுபோக்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போகாத,போக
poga,பொகோ,போக
poagap,பூகப்,போகப்
pogap,புகப்,போகப்
bhogi,பாக்கி,போகி
boagi,பூகி,போகி
bogei,புக்கி,போகி
bogey,புகே,போகி
bogi,பாக்கி,போகி
bogie,பாக்கி,போகி
boogey,பூக்கி,போகி
boogie,பூகி,போகி
poagi,போகி,போகி
pooki,பூகி,போகி
poagiraen,போகிரேன்,போகிறேன்
poagirean,போக்ரீன்,போகிறேன்
